Growth rate (1/h)	Yield	Biomass Yield (gDW/g_glc)	Glucose uptake rate	Acetate secretion rate	Rate unit	Normalized acetate overflow rate	Strain	Reference	PMID 
0.54	0.43	0.36	8.26	4.52		0.18	BW25113 - mutant		
0.40	0.55	0.46	4.76	4.00		0.28	BW25113 - mutant		
0.49	0.40	0.33	8.13	4.51		0.18	BW25113 - mutant		
0.44	0.58	0.48	5.11	3.70		0.24	BW25113 - mutant		
0.50	0.42	0.35	8.14	4.08		0.17	BW25113 - mutant		
0.55	0.53	0.44	7.03	4.50		0.21	BW25113 - mutant		
0.44	0.47	0.39	6.45	3.64		0.19	BW25113 - mutant		
0.55	0.48	0.40	7.66	2.89		0.13	BW25113 - mutant		
0.55	0.59	0.49	6.39	3.80		0.20	BW25113 - mutant		
0.57	0.46	0.38	8.32	4.64		0.19	BW25113 - mutant		
0.49	0.46	0.38	7.24	4.12		0.19	BW25113 - mutant		
0.45	0.54	0.45	5.52	4.34		0.26	BW25113 - mutant		
0.56	0.49	0.41	7.72	4.09		0.18	BW25113 - mutant		
0.55	0.46	0.38	8.10	4.29		0.18	BW25113 - mutant		
0.53	0.53	0.44	6.71	4.12		0.20	BW25113 - mutant		
0.56	0.44	0.37	8.30	3.62		0.15	BW25113 - mutant		
0.55	0.50	0.42	7.23	4.71		0.22	BW25113 - mutant		
0.55	0.53	0.44	6.98	5.24		0.25	BW25113 - mutant		
0.54	0.46	0.38	7.81	4.42		0.19	BW25113 - mutant		
0.50	0.46	0.38	7.41	3.45		0.16	BW25113 - mutant		
0.57	0.49	0.41	7.75	4.01		0.17	BW25113 - mutant		
0.49	0.44	0.37	7.42	4.40		0.20	BW25113 - mutant		
0.55	0.46	0.38	8.09	3.69		0.15	BW25113 - mutant		
0.53	0.47	0.39	7.54	5.62		0.25	BW25113 - mutant		
0.52	0.43	0.36	7.93	3.86		0.16	BW25113 - mutant		
0.50	0.49	0.41	7.03	5.09		0.24	BW25113 - mutant		
0.50	0.54	0.45	6.38	4.06		0.21	BW25113 - mutant		
0.52	0.46	0.38	7.65	4.20		0.18	BW25113 - mutant		
0.51	0.48	0.40	7.31	4.23		0.19	BW25113 - mutant		
0.54	0.47	0.39	7.73	4.51		0.19	BW25113 - mutant		
0.55	0.47	0.39	7.95	5.90		0.25	BW25113 - mutant		
0.59	0.44	0.37	8.85	5.22		0.20	BW25113 - mutant		
0.51	0.50	0.42	6.88	3.80		0.18	BW25113 - mutant		
0.53	0.53	0.44	6.64	4.45		0.22	BW25113 - mutant		
0.50	0.41	0.34	8.10	4.42		0.18	BW25113 - mutant		
0.53	0.50	0.42	7.21	4.82		0.22	BW25113 - mutant		
0.52	0.52	0.43	6.84	4.32		0.21	BW25113 - mutant		
0.54	0.49	0.41	7.42	4.73		0.21	BW25113 - mutant		
0.50	0.43	0.36	7.69	5.16		0.22	BW25113 - mutant		
0.55	0.49	0.41	7.50	4.90		0.22	BW25113 - mutant		
0.55	0.44	0.37	8.26	4.78		0.19	BW25113 - mutant		
0.58	0.50	0.42	7.74	4.38		0.19	BW25113 - mutant		
0.56	0.54	0.45	7.02	4.18		0.20	BW25113 - mutant		
0.48	0.49	0.41	6.73	4.00		0.20	BW25113 - mutant		
0.51	0.49	0.41	7.00	4.94		0.24	BW25113 - mutant		
0.52	0.49	0.41	6.84	4.85		0.24	BW25113 - mutant		
0.53	0.44	0.37	7.96	5.64		0.24	BW25113 - mutant		
0.51	0.50	0.42	6.95	4.85		0.23	BW25113 - mutant		
0.55	0.53	0.44	6.93	3.77		0.18	BW25113 - mutant		
0.54	0.47	0.39	7.68	5.13		0.22	BW25113 - mutant		
0.51	0.49	0.41	7.10	4.63		0.22	BW25113 - mutant		
0.50	0.38	0.32	8.78	4.75		0.18	BW25113 - mutant		
0.54	0.49	0.41	7.43	5.04		0.23	BW25113 - mutant		
0.51	0.53	0.44	6.61	4.61		0.23	BW25113 - mutant		
0.35	0.47	0.39	4.12	2.36		0.19	BW25113 - mutant		
0.56	0.52	0.43	7.55	4.18		0.18	BW25113 - mutant		
0.52	0.46	0.38	7.60	4.44		0.19	BW25113 - mutant		
0.53	0.56	0.47	6.29	5.31		0.28	BW25113 - mutant		
0.54	0.59	0.49	6.22	4.51		0.24	BW25113 - mutant		
0.32	0.53	0.44	4.01	1.51		0.13	BW25113 - mutant		
0.44	0.47	0.39	6.35	4.62		0.24	BW25113 - mutant		
0.53	0.35	0.29	8.80	7.94		0.30	BW25113 - mutant		
0.81	0.55	0.46	4.94	0.70		0.05	NCM3722	Cheng et al. (2019)	31158228
0.88	0.53	0.44	5.58	1.88	mM/OD600/h	0.11	NCM3722		
0.97	0.60	0.50	5.40	2.52		0.16	NCM3722 WT 		
0.94	0.63	0.52	4.97	2.37		0.16	NCM3722		
0.91	0.55	0.46	5.48	2.38		0.14	NCM3722		
0.88	0.57	0.48	5.11	1.94		0.13	NCM3722		
0.87	0.56	0.47	5.15	1.50		0.10	NCM3722		
0.81	0.58	0.48	4.69	1.16		0.08	NCM3722		
0.75	0.58	0.48	4.31	0.00		0.00	NCM3722		
0.71	0.61	0.51	3.90	0.00		0.00	NCM3722		
0.68	0.57	0.48	3.94	0.00		0.00	NCM3722		
0.58	0.59	0.50	3.25	0.00		0.00	NCM3722		
0.78	0.58	0.49	4.46	0.03		0.00	NCM3722		
0.74	0.59	0.49	4.21	0.00		0.00	NCM3722		
0.83	0.57		9.92	3.35	mmol/gDW /h	0.11	C	Monk et al. (2016)	27667363
0.77	0.54		9.71	3.12		0.11	DH5a		
0.73	0.52		9.57	3.49		0.12	MG1655		
0.62	0.63		6.65	2.95		0.15	W3110		
0.76	0.64		8.02	0.27		0.01	BL21		
0.97	0.66		9.99	0.10		0.00	W		
0.97	0.53		12.45	0.53		0.01	Crooks		
0.89	0.48					NaN 	CP14	Andersen and von Meyenburg (1980)	6998942
0.57	0.46		8.40	2.60	mmol/gDW /h	0.10	MG1655	Morin et al. (2016)	26833659
0.31	0.49		5.30	0.11		0.01	MG1655 - mutant		
0.74	0.55	0.46	8.87	4.42	mmol/gDW /h	0.17	BW25113 -WT	Castano-Cerezo et al. (2014)	25518064
0.68	0.43	0.36	10.51	5.98		0.19	BW25113 - mutant		
0.70	0.56	0.47	8.20	3.97		0.16	BW25113 - mutant		
0.65	0.53	0.44	8.21	6.07		0.25	BW25113 - mutant		
0.67	0.54	0.45	8.36	4.49		0.18			
0.49	0.43	0.36	NaN			NaN 	MG1655	Trinh et al. (2006)	16997589
0.37	0.54	0.45				NaN 	MG1655 -mutant		
0.56	0.54	0.45	NaN			NaN	K-12 MG1655	Baumler et al. (2011)	22044664
0.53	0.39	0.32				NaN 	K-12 W3110		
0.80	0.56	0.47				NaN 	EDL933 *		
0.80	0.48	0.40				NaN 	RIMD/Sakai *		
0.76	0.62	0.51				NaN 	CFT073*		
0.55	0.42	0.35				NaN 	UTI89 *		
0.69	0.54		8.59	3.91	mmol/gDW /h	0.15	WT MG1655	Monk et al (2017)	29020004
0.94	0.60		10.57	NaN	mo/kg DW /h		ML308	Holms (1996)	8988566
0.72	0.57		7.24	NaN	mmol/gDW /h		VC	Novak Microb Cell Fact (2018)	29986728
0.68	0.44		6.90	NaN			ACS_L641P		
0.78	0.60	0.50					MG1655	Steinsiek and Bettenbrock (2012)	22923596
0.82	0.60	0.50					MG1655 - mutant		
0.77	0.60	0.50					MG1655 - mutant		
0.80	0.60	0.50					MG1655 - mutant		
0.78	0.60	0.50					MG1655 - mutant		
0.78	0.60	0.50					MG1655 - mutant		
0.20	0.60	0.50					MG1655 - mutant		
0.18	0.60	0.50					MG1655 - mutant		
0.17	0.60	0.50					MG1655 - mutant		
0.25	0.60	0.50					MG1655 - mutant		
0.67	0.50	0.42	8.79	3.45	mmol/gDW /h	0.13	BL21	Long et al. (2017)	28951266
0.63	0.50	0.41	8.48	6.05		0.24	BW25113		
0.68	0.53	0.44	8.46	5.57		0.22	MG1655 WT		
0.89	0.51	0.43	11.57	7.84		0.23	MG1655 ALE-1		
0.87	0.54	0.45	10.79	6.89		0.21	MG1655 ALE-2		
0.89	0.50	0.41	11.97	8.71		0.24	MG1655 ALE-3		
0.82	0.53	0.44	10.29	6.84		0.22	MG1655 ALE-4		
0.93	0.53	0.44	11.82	8.04		0.23	MG1655 ALE-5		
0.94	0.50	0.42	12.46	10.30		0.28	MG1655 ALE-6		
0.69	0.53	0.44	8.59	3.91	mmol/gDW /h	0.15	MG1655 - ALE	Lacroix et al. (2015)	25304508
0.98	0.48	0.40	13.51	8.43		0.21	MG1655 - ALE		
0.96	0.53	0.44	12.19	7.89		0.22	MG1655 - ALE		
0.93	0.48	0.40	12.77	7.11		0.19	MG1655 - ALE		
1.01	0.52	0.43	13.13	5.12		0.13	MG1655 - ALE		
0.97	0.59	0.49	11.01	3.97		0.12	MG1655 - ALE		
0.92	0.59	0.49	10.43	2.36		0.08	MG1655 - ALE		
0.89	0.47	0.39	12.59	5.05		0.13	MG1655 - ALE		
0.92	0.47	0.39	13.13	6.99		0.18	MG1655 - ALE		
0.95	0.46	0.38	13.98	9.27		0.22	MG1655 - ALE		
0.79	0.64		8.34	2.98	mmol/gDW /h	0.12	REL606 - ALE, ancestor	Schuetz et al. (2012)	22556256
0.48	0.55		5.87	1.11		0.06	REL606 - ALE		
0.82	0.64		8.71	2.89		0.11	REL606 - ALE		
0.55	0.64		5.80	1.35		0.08	REL606 - ALE		
0.87	0.65		9.11	3.17		0.12	REL606 - ALE		
0.93	0.61		10.38	4.21		0.14	REL606 - ALE		
0.83	0.63		8.89	2.71		0.10	REL606 - ALE		
0.85	0.64		8.98	3.85		0.14	REL606 - ALE		
0.68	0.72		6.40	1.18		0.06	REL606 - ALE		
0.95	0.68		9.43	2.71		0.10	REL606 - ALE		
0.81	0.66		8.37	2.64		0.11	REL606 - ALE		
0.59	0.73	0.60	5.48	0.00		0.00	REL606 - ALE		
0.58	0.62	0.51	6.29	0.00		0.00	REL606 - ALE		
0.54	0.65	0.53	5.64	0.00		0.00	REL606 - ALE		
0.62	0.62	0.51	6.73	0.00		0.00	REL606 - ALE		
0.86	0.81	0.66	7.23	0.00		0.00	REL606 - ALE		
0.98	0.49		13.51	8.43	mmol/gDW /h	0.21	MG1655 - ALE	Monk et al (2017)	29020004
0.96	0.53		12.19	7.89		0.22	MG1655 - ALE		
0.93	0.49		12.77	7.11		0.19	MG1655 - ALE		
1.01	0.52		13.13	5.12		0.13	MG1655 - ALE		
0.97	0.60		11.01	3.97		0.12	MG1655 - ALE		
0.92	0.60		10.43	2.36		0.08	MG1655 - ALE		
0.89	0.48		12.59	5.05		0.13	MG1655 - ALE		
0.92	0.47		13.13	6.99		0.18	MG1655 - ALE		
0.95	0.46		13.98	9.27		0.22	MG1655 - ALE		
0.59	0.51		7.81	3.26		0.14	MG1655 - ALE		
0.61	0.55		7.54	2.72		0.12	MG1655 - ALE		
0.73	0.51		9.67	3.49		0.12	MG1655 - ALE		
0.74	0.43	0.36	11.30	7.50	mmol/g DW /h	0.22	BW25113	Renilla  et al. (2012)	21881893
0.60	0.36	0.30					JM101	Sauer et al. (1999)	10542169
0.65	0.35	0.29					ATCC 11303		
0.65	0.58	0.48	7.60	4.80	mmol/gDW /h	0.21	BW25113	Perrenoud (2005)	15838044
0.60	0.55	0.46	7.20	3.50		0.16	BW25113 - mutant		
0.61	0.54	0.45	7.40	4.90		0.22	BW25113 - mutant		
0.65	0.53	0.44	8.10	5.70		0.23	BW25113 - mutant		
0.25	0.67	0.56	2.50	0.70		0.09	BW25113 - mutant		
0.27	0.67	0.56	2.70	0.80		0.10	BW25113 - mutant		
0.61	0.53	0.44	7.70	4.80		0.21	BW25113 - mutant		
0.60	0.56	0.47	7.10	4.30		0.20	BW25113 - mutant		
0.70	0.53	0.44	8.80	5.70	mmol/gDW/h	0.22	BW25113	Gonzalez et al. (2017)	27840237
0.66	0.43						MG1655 WT	Waegeman et al. (2011)	21481254
0.60	0.47						MG1566 - mutant		
0.61	0.57						MG1566 - mutant		
0.44	0.63						MG1566 - mutant		
0.63	0.49		8.72	2.89	mmol/gDW /h	0.11	MG1655	Esquerre et al. (2014)	24243845
0.71	0.47	0.39					MG1655	Crown et al. (2015)	25596508
0.70	0.48	0.40					MG1655		
0.73	0.43	0.36					MG1655		
0.75	0.42	0.35					MG1655		
0.73	0.47	0.39					MG1655		
0.68	0.47	0.39					MG1655		
0.73	0.46	0.38					MG1655		
0.72	0.44	0.37					MG1655		
0.61	0.47	0.39			mmol/gDW /h		MG1655	Fischer and Sauer (2003)	12603321
0.55	0.49	0.41					W3110		
0.69	0.59	0.49					JM101		
0.68	0.64	0.53					K10 - mutant		
0.17	0.47	0.39					W3110 - mutant		
0.08	0.49	0.41					K10 - mutant		
0.60	0.49	0.41					JM101 - mutant		
0.41	0.48	0.40					K12 - mutant		
0.50	0.52	0.43					MG1655 - mutant		
0.67	0.55	0.46					K12 - mutant		
0.690	0.54		51.800		Cmmol/gDW/h		JM101 WT	Martinez-Gomez et al (2012)	22513097
0.620	0.50		50.700				JM101 mutant		
0.680	0.55		50.700				JM101 mutant		
0.710	0.53		54.500				JM101 mutant		
