dimension_id,dimension,mean,conflicts_percent,units,iq_1,max,var,total,conflicts_total,iq,lb,cv,ci,iq_3,median,ub,min,n,comment_
0_evo04_0_11_evo04pgiEvo06,analysis_id,0.230769231,12.76595745,counts,0,2,0.331360947,47,6,"[25, 75]",-0.006341158,249.4438258,0.95,0,0,0.46787962,0,26,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04pgiEvo06,analysis_id,6.025641026,,percents,0,50,228.2215648,,,"[25, 75]",-0.197050336,250.7119785,0.95,0,0,12.24833239,0,26,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04pgiEvo07,analysis_id,3.92,45.79439252,counts,0,23,32.8736,214,98,"[25, 75]",1.504503788,146.2640404,0.95,5,1,6.335496212,0,25,competing layers of regulation
0_evo04_0_11_evo04pgiEvo07,analysis_id,33.2088833,,percents,0,90.90909091,997.9914311,,,"[25, 75]",19.89986159,95.12816823,0.95,50,33.33333333,46.51790502,0,25,competing layers of regulation
0_evo04_0_11_evo04pgiEvo07,analysis_id,0.12,6.976744186,counts,0,2,0.1856,43,3,"[25, 75]",-0.061497946,359.0109871,0.95,0,0,0.301497946,0,25,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04pgiEvo07,analysis_id,2.266666667,,percents,0,40,69.97333333,,,"[25, 75]",-1.257439708,369.0444033,0.95,0,0,5.790773041,0,25,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04pgiEvo08,analysis_id,3.538461538,44.01913876,counts,0,20,26.86390533,209,92,"[25, 75]",1.403527331,146.477222,0.95,5,1,5.673395745,0,26,competing layers of regulation
0_evo04_0_11_evo04pgiEvo08,analysis_id,31.86407626,,percents,0,90.90909091,893.6594365,,,"[25, 75]",19.55045066,93.81768019,0.95,50,25,44.17770185,0,26,competing layers of regulation
0_evo04_0_11_evo04pgiEvo08,analysis_id,0.153846154,8.510638298,counts,0,2,0.207100592,47,4,"[25, 75]",-0.033606068,295.8039892,0.95,0,0,0.341298375,0,26,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04pgiEvo08,analysis_id,3.141025641,,percents,0,40,86.39464168,,,"[25, 75]",-0.68760372,295.9183673,0.95,0,0,6.969655002,0,26,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04ptsHIcrrEvo01,analysis_id,8.25,66.62707838,counts,1,92,210.8051471,842,561,"[25, 75]",4.709492176,175.9894592,0.95,7.5,2.5,11.79050782,0,68,competing layers of regulation
0_evo04_0_11_evo04ptsHIcrrEvo01,analysis_id,50.64206526,,percents,33.33333333,94.44444444,874.2808619,,,"[25, 75]",43.43181334,58.38671984,0.95,71.42857143,52.27272727,57.85231719,0,68,competing layers of regulation
0_evo04_0_11_evo04ptsHIcrrEvo01,analysis_id,1.147058824,40.625,counts,0,10,4.772491349,192,78,"[25, 75]",0.614340631,190.4525908,0.95,1,0,1.679777016,0,68,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04ptsHIcrrEvo01,analysis_id,21.34719855,,percents,0,75,745.746208,,,"[25, 75]",14.68802276,127.9247678,0.95,50,0,28.00637435,0,68,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04ptsHIcrrEvo02,analysis_id,6.516129032,55.87828492,counts,0,61,135.0561915,723,404,"[25, 75]",3.540761757,178.3477249,0.95,6,2,9.491496308,0,62,competing layers of regulation
0_evo04_0_11_evo04ptsHIcrrEvo02,analysis_id,40.88155677,,percents,0,96.15384615,982.8002897,,,"[25, 75]",32.85524601,76.68408017,0.95,66.66666667,50,48.90786753,0,62,competing layers of regulation
0_evo04_0_11_evo04ptsHIcrrEvo02,analysis_id,0.822580645,29.8245614,counts,0,9,2.887877211,171,51,"[25, 75]",0.387497064,206.5907514,0.95,1,0,1.257664226,0,62,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04ptsHIcrrEvo02,analysis_id,15.0375901,,percents,0,80,546.5810241,,,"[25, 75]",9.051949896,155.4708713,0.95,37.77472527,0,21.0232303,0,62,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04ptsHIcrrEvo03,analysis_id,7.75,63.19365798,counts,1,95,183.3541667,883,558,"[25, 75]",4.545730495,174.7204298,0.95,8,3.5,10.95426951,0,72,competing layers of regulation
0_evo04_0_11_evo04ptsHIcrrEvo03,analysis_id,51.11392495,,percents,25,94.11764706,976.365536,,,"[25, 75]",43.71974755,61.1317727,0.95,76.25,62.5,58.50810234,0,72,competing layers of regulation
0_evo04_0_11_evo04ptsHIcrrEvo03,analysis_id,1.125,39.70588235,counts,0,12,4.692708333,204,81,"[25, 75]",0.612380142,192.5569768,0.95,1,0,1.637619858,0,72,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04ptsHIcrrEvo03,analysis_id,21.0283929,,percents,0,100,826.884391,,,"[25, 75]",14.22373899,136.7465298,0.95,50,0,27.83304682,0,72,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04ptsHIcrrEvo04,analysis_id,5.903225806,50.34387895,counts,0,55,111.119667,727,366,"[25, 75]",3.20437549,178.5690013,0.95,5.75,2,8.602076123,0,62,competing layers of regulation
0_evo04_0_11_evo04ptsHIcrrEvo04,analysis_id,38.08852616,,percents,0,95.65217391,843.2940401,,,"[25, 75]",30.65366525,76.24218736,0.95,55.20833333,43.48484848,45.52338708,0,62,competing layers of regulation
0_evo04_0_11_evo04ptsHIcrrEvo04,analysis_id,0.725806452,26.01156069,counts,0,7,2.069979188,173,45,"[25, 75]",0.357451661,198.2267065,0.95,1,0,1.094161242,0,62,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04ptsHIcrrEvo04,analysis_id,14.37460165,,percents,0,60,481.8559989,,,"[25, 75]",8.754528508,152.7083613,0.95,32.69230769,0,19.9946748,0,62,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04sdhCBEvo01,analysis_id,6.5,52.26130653,counts,0,49,100.7916667,597,312,"[25, 75]",3.553982341,154.4539277,0.95,7.25,3,9.446017659,0,48,competing layers of regulation
0_evo04_0_11_evo04sdhCBEvo01,analysis_id,38.48775908,,percents,0,95.65217391,993.2002596,,,"[25, 75]",29.23989486,81.88338482,0.95,62.78409091,41.73913043,47.7356233,0,48,competing layers of regulation
0_evo04_0_11_evo04sdhCBEvo01,analysis_id,0.604166667,23.38709677,counts,0,4,1.072482639,124,29,"[25, 75]",0.300275436,171.4108762,0.95,1,0,0.908057897,0,48,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04sdhCBEvo01,analysis_id,14.27827381,,percents,0,50,409.1213189,,,"[25, 75]",8.342886172,141.6610151,0.95,33.33333333,0,20.21366145,0,48,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04sdhCBEvo02,analysis_id,5.106382979,42.78074866,counts,0,37,66.52059756,561,240,"[25, 75]",2.685797606,159.7219807,0.95,6,1,7.526968352,0,47,competing layers of regulation
0_evo04_0_11_evo04sdhCBEvo02,analysis_id,30.39638696,,percents,0,95.45454545,807.0135958,,,"[25, 75]",21.96531571,93.45842569,0.95,50,25,38.82745821,0,47,competing layers of regulation
0_evo04_0_11_evo04sdhCBEvo02,analysis_id,0.510638298,19.83471074,counts,0,4,0.803078316,121,24,"[25, 75]",0.244675261,175.4953307,0.95,1,0,0.776601335,0,47,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04sdhCBEvo02,analysis_id,12.19858156,,percents,0,66.66666667,373.5350334,,,"[25, 75]",6.462596603,158.4368998,0.95,25,0,17.93456652,0,47,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04sdhCBEvo03,analysis_id,5.127659574,42.80639432,counts,0,35,64.02625622,563,241,"[25, 75]",2.752890483,156.0485974,0.95,6.5,1,7.502428666,0,47,competing layers of regulation
0_evo04_0_11_evo04sdhCBEvo03,analysis_id,31.30185621,,percents,0,90.90909091,879.5871614,,,"[25, 75]",22.49984789,94.74784671,0.95,50,28.57142857,40.10386453,0,47,competing layers of regulation
0_evo04_0_11_evo04sdhCBEvo03,analysis_id,0.617021277,23.57723577,counts,0,4,1.215029425,123,29,"[25, 75]",0.289879708,178.6459841,0.95,1,0,0.944162845,0,47,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04sdhCBEvo03,analysis_id,14.0248227,,percents,0,75,543.9219607,,,"[25, 75]",7.103156829,166.2918318,0.95,30,0,20.94648856,0,47,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04tpiAEvo01,analysis_id,5.534482759,55.34482759,counts,0,50,81.55915577,580,321,"[25, 75]",3.139160411,163.1771419,0.95,5,3,7.929805106,0,58,competing layers of regulation
0_evo04_0_11_evo04tpiAEvo01,analysis_id,39.65771629,,percents,0,92.30769231,975.9647795,,,"[25, 75]",31.37172108,78.77517398,0.95,66.66666667,42.26190476,47.94371151,0,58,competing layers of regulation
0_evo04_0_11_evo04tpiAEvo01,analysis_id,0.724137931,31.34328358,counts,0,8,2.579072533,134,42,"[25, 75]",0.298187185,221.7739242,0.95,1,0,1.150088677,0,58,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04tpiAEvo01,analysis_id,13.71305419,,percents,0,80,567.4668939,,,"[25, 75]",7.394788702,173.7145008,0.95,26.42857143,0,20.03131967,0,58,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04tpiAEvo02,analysis_id,6.946428571,67.30103806,counts,0,92,186.1221301,578,389,"[25, 75]",3.259836504,196.3981682,0.95,7,3,10.63302064,0,56,competing layers of regulation
0_evo04_0_11_evo04tpiAEvo02,analysis_id,45.43306622,,percents,0,92.30769231,1088.352996,,,"[25, 75]",36.51827933,72.61274265,0.95,75,50,54.34785311,0,56,competing layers of regulation
0_evo04_0_11_evo04tpiAEvo02,analysis_id,0.696428571,30.46875,counts,0,7,2.175701531,128,39,"[25, 75]",0.29783918,211.7985969,0.95,1,0,1.095017963,0,56,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04tpiAEvo02,analysis_id,15.12755102,,percents,0,85.71428571,609.8294547,,,"[25, 75]",8.454410416,163.2433776,0.95,33.33333333,0,21.80069163,0,56,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04tpiAEvo03,analysis_id,5.703703704,54.80427046,counts,0,45,71.31961591,562,308,"[25, 75]",3.376992418,148.0633397,0.95,6,3.5,8.030414989,0,54,competing layers of regulation
0_evo04_0_11_evo04tpiAEvo03,analysis_id,41.00491499,,percents,0,92.30769231,998.9000263,,,"[25, 75]",32.29730416,77.07705214,0.95,67.34234234,50,49.71252582,0,54,competing layers of regulation
0_evo04_0_11_evo04tpiAEvo03,analysis_id,0.703703704,29.45736434,counts,0,6,1.652949246,129,38,"[25, 75]",0.349488043,182.7005785,0.95,1,0,1.057919364,0,54,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04tpiAEvo03,analysis_id,15.57613169,,percents,0,66.66666667,559.8453256,,,"[25, 75]",9.057266094,151.9058216,0.95,40,0,22.09499728,0,54,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04tpiAEvo04,analysis_id,5.381818182,52.85714286,counts,0,44,69.54512397,560,296,"[25, 75]",3.106591397,154.9545458,0.95,5.5,2,7.657044967,0,55,competing layers of regulation
0_evo04_0_11_evo04tpiAEvo04,analysis_id,38.28190664,,percents,0,92.30769231,946.2779684,,,"[25, 75]",29.88922569,80.35553642,0.95,60.66176471,41.66666667,46.67458759,0,55,competing layers of regulation
0_evo04_0_11_evo04tpiAEvo04,analysis_id,0.509090909,22.04724409,counts,0,4,1.013553719,127,28,"[25, 75]",0.234418691,197.75526,0.95,1,0,0.783763127,0,55,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04tpiAEvo04,analysis_id,12.05555556,,percents,0,80,469.6144781,,,"[25, 75]",6.143178978,179.7560475,0.95,20,0,17.96793213,0,55,inaccurate or incomplete knowledge of the regulatory network
AlaS-L-alanine,regulator,0,0,counts,0,0,0,4,0,"[25, 75]",0,0,0.95,0,0,0,0,4,competing layers of regulation
AlaS-L-alanine,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,4,competing layers of regulation
AlaS-L-alanine,regulator,0,0,counts,0,0,0,4,0,"[25, 75]",0,0,0.95,0,0,0,0,4,inaccurate or incomplete knowledge of the regulatory network
AlaS-L-alanine,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,4,inaccurate or incomplete knowledge of the regulatory network
AllR-allantoin,regulator,0,0,counts,0,0,0,6,0,"[25, 75]",0,0,0.95,0,0,0,0,4,competing layers of regulation
AllR-allantoin,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,4,competing layers of regulation
AllR-allantoin,regulator,0,0,counts,0,0,0,6,0,"[25, 75]",0,0,0.95,0,0,0,0,4,inaccurate or incomplete knowledge of the regulatory network
AllR-allantoin,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,4,inaccurate or incomplete knowledge of the regulatory network
AllS-allantoin DNA-binding transcriptional activator,regulator,0,0,counts,0,0,0,2,0,"[25, 75]",0,0,0.95,0,0,0,0,2,competing layers of regulation
AllS-allantoin DNA-binding transcriptional activator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,2,competing layers of regulation
AllS-allantoin DNA-binding transcriptional activator,regulator,0,0,counts,0,0,0,2,0,"[25, 75]",0,0,0.95,0,0,0,0,2,inaccurate or incomplete knowledge of the regulatory network
AllS-allantoin DNA-binding transcriptional activator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,2,inaccurate or incomplete knowledge of the regulatory network
AlsR DNA-binding transcriptional repressor,regulator,0,0,counts,0,0,0,4,0,"[25, 75]",0,0,0.95,0,0,0,0,4,competing layers of regulation
AlsR DNA-binding transcriptional repressor,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,4,competing layers of regulation
AlsR DNA-binding transcriptional repressor,regulator,0,0,counts,0,0,0,4,0,"[25, 75]",0,0,0.95,0,0,0,0,4,inaccurate or incomplete knowledge of the regulatory network
AlsR DNA-binding transcriptional repressor,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,4,inaccurate or incomplete knowledge of the regulatory network
ArcA-Phosphorylated DNA-binding transcriptional dual regulator,regulator,12.95454545,49.05335628,counts,7,34,69.77066116,581,285,"[25, 75]",9.163932244,64.4783982,0.95,17.75,11.5,16.74515867,3,22,competing layers of regulation
ArcA-Phosphorylated DNA-binding transcriptional dual regulator,regulator,60.01211023,,percents,23.40625,96.15384615,1201.408097,,,"[25, 75]",44.28248664,57.75723299,0.95,92.1474359,71.07843137,75.74173381,6.976744186,22,competing layers of regulation
ArcA-Phosphorylated DNA-binding transcriptional dual regulator,regulator,0.272727273,19.35483871,counts,0,1,0.198347107,31,6,"[25, 75]",0.070618117,163.2993162,0.95,0.75,0,0.474836429,0,22,inaccurate or incomplete knowledge of the regulatory network
ArcA-Phosphorylated DNA-binding transcriptional dual regulator,regulator,13.63636364,,percents,0,50,495.8677686,,,"[25, 75]",3.530905839,163.2993162,0.95,37.5,0,23.74182143,0,22,inaccurate or incomplete knowledge of the regulatory network
ArgP DNA-binding transcriptional dual regulator,regulator,3,37.5,counts,2.25,5,3.5,64,24,"[25, 75]",1.327958157,62.36095645,0.95,4.25,3.5,4.672041843,0,8,competing layers of regulation
ArgP DNA-binding transcriptional dual regulator,regulator,37.5,,percents,28.125,62.5,546.875,,,"[25, 75]",16.59947696,62.36095645,0.95,53.125,43.75,58.40052304,0,8,competing layers of regulation
ArgP DNA-binding transcriptional dual regulator,regulator,0.625,20.83333333,counts,0,2,0.484375,24,5,"[25, 75]",0.00298053,111.3552873,0.95,1,0.5,1.24701947,0,8,inaccurate or incomplete knowledge of the regulatory network
ArgP DNA-binding transcriptional dual regulator,regulator,20.83333333,,percents,0,66.66666667,538.1944444,,,"[25, 75]",0.099350984,111.3552873,0.95,33.33333333,16.66666667,41.56731568,0,8,inaccurate or incomplete knowledge of the regulatory network
ArgR-L-arginine DNA-binding transcriptional dual regulator,regulator,2.681818182,35.54216867,counts,1,6,4.126033058,166,59,"[25, 75]",1.76001245,75.74204397,0.95,4.75,3,3.603623914,0,22,competing layers of regulation
ArgR-L-arginine DNA-binding transcriptional dual regulator,regulator,31.68831169,,percents,16.66666667,66.66666667,508.273407,,,"[25, 75]",21.45722542,71.14585334,0.95,48.86363636,37.5,41.91939796,0,22,competing layers of regulation
ArgR-L-arginine DNA-binding transcriptional dual regulator,regulator,0.090909091,3.389830508,counts,0,1,0.082644628,59,2,"[25, 75]",-0.039551808,316.227766,0.95,0,0,0.22136999,0,22,inaccurate or incomplete knowledge of the regulatory network
ArgR-L-arginine DNA-binding transcriptional dual regulator,regulator,2.272727273,,percents,0,25,51.65289256,,,"[25, 75]",-0.988795207,316.227766,0.95,0,0,5.534249752,0,22,inaccurate or incomplete knowledge of the regulatory network
AscG DNA-binding transcriptional repressor,regulator,1,50,counts,1,1,0,8,4,"[25, 75]",1,0,0.95,1,1,1,1,4,competing layers of regulation
AscG DNA-binding transcriptional repressor,regulator,50,,percents,50,50,0,,,"[25, 75]",50,0,0.95,50,50,50,50,4,competing layers of regulation
AscG DNA-binding transcriptional repressor,regulator,0,0,counts,0,0,0,4,0,"[25, 75]",0,0,0.95,0,0,0,0,4,inaccurate or incomplete knowledge of the regulatory network
AscG DNA-binding transcriptional repressor,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,4,inaccurate or incomplete knowledge of the regulatory network
AsnC DNA-binding transcriptional dual regulator,regulator,0.363636364,22.22222222,counts,0,1,0.231404959,18,4,"[25, 75]",0.024691871,132.2875656,0.95,1,0,0.702580857,0,11,competing layers of regulation
AsnC DNA-binding transcriptional dual regulator,regulator,18.18181818,,percents,0,50,578.5123967,,,"[25, 75]",1.234593536,132.2875656,0.95,50,0,35.12904283,0,11,competing layers of regulation
AsnC DNA-binding transcriptional dual regulator,regulator,0,0,counts,0,0,0,11,0,"[25, 75]",0,0,0.95,0,0,0,0,11,inaccurate or incomplete knowledge of the regulatory network
AsnC DNA-binding transcriptional dual regulator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,11,inaccurate or incomplete knowledge of the regulatory network
BasR-Phosphorylated transcriptional regulator,regulator,4,80,counts,4,4,0,5,4,"[25, 75]",nan,0,0.95,4,4,nan,4,1,competing layers of regulation
BasR-Phosphorylated transcriptional regulator,regulator,80,,percents,80,80,0,,,"[25, 75]",nan,0,0.95,80,80,nan,80,1,competing layers of regulation
BasR-Phosphorylated transcriptional regulator,regulator,0,0,counts,0,0,0,1,0,"[25, 75]",nan,0,0.95,0,0,nan,0,1,inaccurate or incomplete knowledge of the regulatory network
BasR-Phosphorylated transcriptional regulator,regulator,0,,percents,0,0,0,,,"[25, 75]",nan,0,0.95,0,0,nan,0,1,inaccurate or incomplete knowledge of the regulatory network
BolA DNA-binding transcriptional dual regulator,regulator,0.071428571,5.555555556,counts,0,1,0.066326531,18,1,"[25, 75]",-0.082883475,360.5551275,0.95,0,0,0.225740618,0,14,competing layers of regulation
BolA DNA-binding transcriptional dual regulator,regulator,3.571428571,,percents,0,50,165.8163265,,,"[25, 75]",-4.144173773,360.5551275,0.95,0,0,11.28703092,0,14,competing layers of regulation
