mode,regulators_EcoCyc,regulated_entity,parent_classes,pattern_match_description,regulated_entities_COBRA,weight,analysis_id,regulated_entities_EcoCyc,pattern_match,name,distance_measure,regulators_COBRA,mechanism,calculated_concentration_units,comment_
-,"&alpha;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphonate",,Regulation-of-Enzyme-Activity,restored fast +,,0.035714286,0_evo04_0_11_evo04tpiAEvo03,,0-1-0,"Regulation of 3-dehydroquinate synthase by &alpha;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphonate",pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,"&alpha;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphonate",,Regulation-of-Enzyme-Activity,restored fast +,,0.035714286,0_evo04_0_11_evo04tpiAEvo04,,0-1-0,"Regulation of 3-dehydroquinate synthase by &alpha;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphonate",pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,&alpha;-D-glucopyranose 1-phosphate,,Regulation-of-Enzyme-Activity,novel -,,0.017857143,0_evo04_0_11,,1/1/2000,Regulation of phosphoglucomutase by &alpha;-D-glucopyranose 1-phosphate,pearson,g1p_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,&alpha;-D-glucopyranose 1-phosphate,,Regulation-of-Enzyme-Activity,novel -,,0.017857143,0_evo04_0_11_evo04ptsHIcrr,,1/1/2000,Regulation of phosphoglucomutase by &alpha;-D-glucopyranose 1-phosphate,pearson,g1p_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,&alpha;-D-glucopyranose 1-phosphate,,Regulation-of-Enzyme-Activity,novel -,,0.017857143,0_evo04_0_11_evo04ptsHIcrrEvo03,,1/1/2000,Regulation of phosphoglucomutase by &alpha;-D-glucopyranose 1-phosphate,pearson,g1p_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,&alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,,Regulation-of-Enzyme-Activity,restored fast +,,0.46625,0_evo04_0_11,,0-1-0,Regulation of KDO transferase by &alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,pearson,lipa_c,,log2(FC),consensus per regulator
-,&alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,,Regulation-of-Enzyme-Activity,restored fast +,,0.12375,0_evo04_0_11_evo04gnd,,0-1-0,Regulation of KDO transferase by &alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,pearson,lipa_c,,log2(FC),consensus per regulator
-,&alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,,Regulation-of-Enzyme-Activity,restored fast +,,0.04125,0_evo04_0_11_evo04gndEvo01,,0-1-0,Regulation of KDO transferase by &alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,pearson,lipa_c,,log2(FC),consensus per regulator
-,&alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,,Regulation-of-Enzyme-Activity,restored fast +,,0.04125,0_evo04_0_11_evo04gndEvo02,,0-1-0,Regulation of KDO transferase by &alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,pearson,lipa_c,,log2(FC),consensus per regulator
-,&alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,,Regulation-of-Enzyme-Activity,restored fast +,,0.04125,0_evo04_0_11_evo04gndEvo03,,0-1-0,Regulation of KDO transferase by &alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,pearson,lipa_c,,log2(FC),consensus per regulator
-,&alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,,Regulation-of-Enzyme-Activity,restored fast +,,0.09375,0_evo04_0_11_evo04ptsHIcrr,,0-1-0,Regulation of KDO transferase by &alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,pearson,lipa_c,,log2(FC),consensus per regulator
-,&alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,,Regulation-of-Enzyme-Activity,partially-restored +,,0.031220187,0_evo04_0_11_evo04ptsHIcrrEvo01,,0-2-1,Regulation of KDO transferase by &alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,pearson,lipa_c,,log2(FC),consensus per regulator
-,&alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,,Regulation-of-Enzyme-Activity,restored fast +,,0.03125,0_evo04_0_11_evo04ptsHIcrrEvo02,,0-1-0,Regulation of KDO transferase by &alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,pearson,lipa_c,,log2(FC),consensus per regulator
-,&alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,,Regulation-of-Enzyme-Activity,restored fast +,,0.03125,0_evo04_0_11_evo04ptsHIcrrEvo03,,0-1-0,Regulation of KDO transferase by &alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,pearson,lipa_c,,log2(FC),consensus per regulator
-,&alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,,Regulation-of-Enzyme-Activity,restored fast +,,0.03125,0_evo04_0_11_evo04ptsHIcrrEvo04,,0-1-0,Regulation of KDO transferase by &alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,pearson,lipa_c,,log2(FC),consensus per regulator
-,&alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,,Regulation-of-Enzyme-Activity,restored fast +,,0.12375,0_evo04_0_11_evo04sdhCB,,0-1-0,Regulation of KDO transferase by &alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,pearson,lipa_c,,log2(FC),consensus per regulator
-,&alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,,Regulation-of-Enzyme-Activity,restored fast +,,0.04125,0_evo04_0_11_evo04sdhCBEvo01,,0-1-0,Regulation of KDO transferase by &alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,pearson,lipa_c,,log2(FC),consensus per regulator
-,&alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,,Regulation-of-Enzyme-Activity,restored fast +,,0.04125,0_evo04_0_11_evo04sdhCBEvo02,,0-1-0,Regulation of KDO transferase by &alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,pearson,lipa_c,,log2(FC),consensus per regulator
-,&alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,,Regulation-of-Enzyme-Activity,restored fast +,,0.04125,0_evo04_0_11_evo04sdhCBEvo03,,0-1-0,Regulation of KDO transferase by &alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,pearson,lipa_c,,log2(FC),consensus per regulator
-,&alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,,Regulation-of-Enzyme-Activity,restored fast +,,0.125,0_evo04_0_11_evo04tpiA,,0-1-0,Regulation of KDO transferase by &alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,pearson,lipa_c,,log2(FC),consensus per regulator
-,&alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,,Regulation-of-Enzyme-Activity,restored fast +,,0.03125,0_evo04_0_11_evo04tpiAEvo01,,0-1-0,Regulation of KDO transferase by &alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,pearson,lipa_c,,log2(FC),consensus per regulator
-,&alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,,Regulation-of-Enzyme-Activity,restored fast +,,0.03125,0_evo04_0_11_evo04tpiAEvo02,,0-1-0,Regulation of KDO transferase by &alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,pearson,lipa_c,,log2(FC),consensus per regulator
-,&alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,,Regulation-of-Enzyme-Activity,restored fast +,,0.03125,0_evo04_0_11_evo04tpiAEvo03,,0-1-0,Regulation of KDO transferase by &alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,pearson,lipa_c,,log2(FC),consensus per regulator
-,&alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,,Regulation-of-Enzyme-Activity,restored fast +,,0.03125,0_evo04_0_11_evo04tpiAEvo04,,0-1-0,Regulation of KDO transferase by &alpha;-D-Kdo-(2&rarr;4)-&alpha;-D-Kdo-(2&rarr;6)-lipid A,pearson,lipa_c,,log2(FC),consensus per regulator
+,"&alpha;-glucose 1,6-bisphosphate",,Regulation-of-Enzyme-Activity,novel +,,0.017857143,0_evo04_0_11,,0-0-1,"Regulation of phosphoglucomutase by &alpha;-glucose 1,6-bisphosphate",pearson,,,log2(FC),consensus per regulator
+,"&alpha;-glucose 1,6-bisphosphate",,Regulation-of-Enzyme-Activity,novel +,,0.017857143,0_evo04_0_11_evo04ptsHIcrr,,0-0-1,"Regulation of phosphoglucomutase by &alpha;-glucose 1,6-bisphosphate",pearson,,,log2(FC),consensus per regulator
+,"&alpha;-glucose 1,6-bisphosphate",,Regulation-of-Enzyme-Activity,novel +,,0.017857143,0_evo04_0_11_evo04ptsHIcrrEvo03,,0-0-1,"Regulation of phosphoglucomutase by &alpha;-glucose 1,6-bisphosphate",pearson,,,log2(FC),consensus per regulator
-,&alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,,Regulation-of-Enzyme-Activity,restored fast +,,0.46625,0_evo04_0_11,,0-1-0,Regulation of KDO transferase by &alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,pearson,kdo2lipid4_c,,log2(FC),consensus per regulator
-,&alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,,Regulation-of-Enzyme-Activity,restored fast +,,0.12375,0_evo04_0_11_evo04gnd,,0-1-0,Regulation of KDO transferase by &alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,pearson,kdo2lipid4_c,,log2(FC),consensus per regulator
-,&alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,,Regulation-of-Enzyme-Activity,restored fast +,,0.04125,0_evo04_0_11_evo04gndEvo01,,0-1-0,Regulation of KDO transferase by &alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,pearson,kdo2lipid4_c,,log2(FC),consensus per regulator
-,&alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,,Regulation-of-Enzyme-Activity,restored fast +,,0.04125,0_evo04_0_11_evo04gndEvo02,,0-1-0,Regulation of KDO transferase by &alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,pearson,kdo2lipid4_c,,log2(FC),consensus per regulator
-,&alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,,Regulation-of-Enzyme-Activity,restored fast +,,0.04125,0_evo04_0_11_evo04gndEvo03,,0-1-0,Regulation of KDO transferase by &alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,pearson,kdo2lipid4_c,,log2(FC),consensus per regulator
-,&alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,,Regulation-of-Enzyme-Activity,restored fast +,,0.09375,0_evo04_0_11_evo04ptsHIcrr,,0-1-0,Regulation of KDO transferase by &alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,pearson,kdo2lipid4_c,,log2(FC),consensus per regulator
-,&alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,,Regulation-of-Enzyme-Activity,partially-restored +,,0.031220187,0_evo04_0_11_evo04ptsHIcrrEvo01,,0-2-1,Regulation of KDO transferase by &alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,pearson,kdo2lipid4_c,,log2(FC),consensus per regulator
-,&alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,,Regulation-of-Enzyme-Activity,restored fast +,,0.03125,0_evo04_0_11_evo04ptsHIcrrEvo02,,0-1-0,Regulation of KDO transferase by &alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,pearson,kdo2lipid4_c,,log2(FC),consensus per regulator
-,&alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,,Regulation-of-Enzyme-Activity,restored fast +,,0.03125,0_evo04_0_11_evo04ptsHIcrrEvo03,,0-1-0,Regulation of KDO transferase by &alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,pearson,kdo2lipid4_c,,log2(FC),consensus per regulator
-,&alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,,Regulation-of-Enzyme-Activity,restored fast +,,0.03125,0_evo04_0_11_evo04ptsHIcrrEvo04,,0-1-0,Regulation of KDO transferase by &alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,pearson,kdo2lipid4_c,,log2(FC),consensus per regulator
-,&alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,,Regulation-of-Enzyme-Activity,restored fast +,,0.12375,0_evo04_0_11_evo04sdhCB,,0-1-0,Regulation of KDO transferase by &alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,pearson,kdo2lipid4_c,,log2(FC),consensus per regulator
-,&alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,,Regulation-of-Enzyme-Activity,restored fast +,,0.04125,0_evo04_0_11_evo04sdhCBEvo01,,0-1-0,Regulation of KDO transferase by &alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,pearson,kdo2lipid4_c,,log2(FC),consensus per regulator
-,&alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,,Regulation-of-Enzyme-Activity,restored fast +,,0.04125,0_evo04_0_11_evo04sdhCBEvo02,,0-1-0,Regulation of KDO transferase by &alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,pearson,kdo2lipid4_c,,log2(FC),consensus per regulator
-,&alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,,Regulation-of-Enzyme-Activity,restored fast +,,0.04125,0_evo04_0_11_evo04sdhCBEvo03,,0-1-0,Regulation of KDO transferase by &alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,pearson,kdo2lipid4_c,,log2(FC),consensus per regulator
-,&alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,,Regulation-of-Enzyme-Activity,restored fast +,,0.125,0_evo04_0_11_evo04tpiA,,0-1-0,Regulation of KDO transferase by &alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,pearson,kdo2lipid4_c,,log2(FC),consensus per regulator
-,&alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,,Regulation-of-Enzyme-Activity,restored fast +,,0.03125,0_evo04_0_11_evo04tpiAEvo01,,0-1-0,Regulation of KDO transferase by &alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,pearson,kdo2lipid4_c,,log2(FC),consensus per regulator
-,&alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,,Regulation-of-Enzyme-Activity,restored fast +,,0.03125,0_evo04_0_11_evo04tpiAEvo02,,0-1-0,Regulation of KDO transferase by &alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,pearson,kdo2lipid4_c,,log2(FC),consensus per regulator
-,&alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,,Regulation-of-Enzyme-Activity,restored fast +,,0.03125,0_evo04_0_11_evo04tpiAEvo03,,0-1-0,Regulation of KDO transferase by &alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,pearson,kdo2lipid4_c,,log2(FC),consensus per regulator
-,&alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,,Regulation-of-Enzyme-Activity,restored fast +,,0.03125,0_evo04_0_11_evo04tpiAEvo04,,0-1-0,Regulation of KDO transferase by &alpha;-Kdo-(2->4)-&alpha;-Kdo-(2->6)-lipid IV<SUB>A</SUB>,pearson,kdo2lipid4_c,,log2(FC),consensus per regulator
-,&beta; -methyl maltoside,,Regulation-of-Enzyme-Activity,restored fast -,,0.198,0_evo04_0_11,,1-0-1,Regulation of amylomaltase by &beta; -methyl maltoside,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta; -methyl maltoside,,Regulation-of-Enzyme-Activity,restored fast -,,0.099,0_evo04_0_11_evo04gnd,,1-0-1,Regulation of amylomaltase by &beta; -methyl maltoside,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta; -methyl maltoside,,Regulation-of-Enzyme-Activity,restored fast -,,0.033,0_evo04_0_11_evo04gndEvo01,,1-0-1,Regulation of amylomaltase by &beta; -methyl maltoside,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta; -methyl maltoside,,Regulation-of-Enzyme-Activity,restored fast -,,0.033,0_evo04_0_11_evo04gndEvo02,,1-0-1,Regulation of amylomaltase by &beta; -methyl maltoside,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta; -methyl maltoside,,Regulation-of-Enzyme-Activity,restored fast -,,0.033,0_evo04_0_11_evo04gndEvo03,,1-0-1,Regulation of amylomaltase by &beta; -methyl maltoside,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta; -methyl maltoside,,Regulation-of-Enzyme-Activity,novel -,,0.039,0_evo04_0_11_evo04pgi,,1/1/2000,Regulation of amylomaltase by &beta; -methyl maltoside,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta; -methyl maltoside,,Regulation-of-Enzyme-Activity,novel -,,0.013,0_evo04_0_11_evo04pgiEvo01,,1/1/2000,Regulation of amylomaltase by &beta; -methyl maltoside,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta; -methyl maltoside,,Regulation-of-Enzyme-Activity,novel -,,0.013,0_evo04_0_11_evo04pgiEvo02,,1/1/2000,Regulation of amylomaltase by &beta; -methyl maltoside,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta; -methyl maltoside,,Regulation-of-Enzyme-Activity,novel -,,0.013,0_evo04_0_11_evo04pgiEvo03,,1/1/2000,Regulation of amylomaltase by &beta; -methyl maltoside,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta; -methyl maltoside,,Regulation-of-Enzyme-Activity,restored fast -,,0.099,0_evo04_0_11_evo04sdhCB,,1-0-1,Regulation of amylomaltase by &beta; -methyl maltoside,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta; -methyl maltoside,,Regulation-of-Enzyme-Activity,restored fast -,,0.033,0_evo04_0_11_evo04sdhCBEvo01,,1-0-1,Regulation of amylomaltase by &beta; -methyl maltoside,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta; -methyl maltoside,,Regulation-of-Enzyme-Activity,restored fast -,,0.033,0_evo04_0_11_evo04sdhCBEvo02,,1-0-1,Regulation of amylomaltase by &beta; -methyl maltoside,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta; -methyl maltoside,,Regulation-of-Enzyme-Activity,restored fast -,,0.033,0_evo04_0_11_evo04sdhCBEvo03,,1-0-1,Regulation of amylomaltase by &beta; -methyl maltoside,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,"&beta;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphate",,Regulation-of-Enzyme-Activity,restored fast +,,0.142857143,0_evo04_0_11,,0-1-0,"Regulation of 3-dehydroquinate synthase by &beta;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphate",pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,"&beta;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphate",,Regulation-of-Enzyme-Activity,restored fast +,,0.142857143,0_evo04_0_11_evo04tpiA,,0-1-0,"Regulation of 3-dehydroquinate synthase by &beta;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphate",pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,"&beta;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphate",,Regulation-of-Enzyme-Activity,restored fast +,,0.035714286,0_evo04_0_11_evo04tpiAEvo01,,0-1-0,"Regulation of 3-dehydroquinate synthase by &beta;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphate",pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,"&beta;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphate",,Regulation-of-Enzyme-Activity,restored fast +,,0.035714286,0_evo04_0_11_evo04tpiAEvo02,,0-1-0,"Regulation of 3-dehydroquinate synthase by &beta;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphate",pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,"&beta;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphate",,Regulation-of-Enzyme-Activity,restored fast +,,0.035714286,0_evo04_0_11_evo04tpiAEvo03,,0-1-0,"Regulation of 3-dehydroquinate synthase by &beta;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphate",pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
